predictions,labels
Yes,yes
"[Residence, Residence]",Line chart
No,no
[Indusity (dual) | Cd.12 | Cd.5,Line chart
4,1
Yes,no
"[Fraction[um], Mechanical Strength [MPA] ]",Vertical Bar chart
"[100, 110]",Line chart
"[PdNMFT, PdAINI, PdAINI-PI",Line chart
No,yes
"[4, 10]",Line chart
0.5,no
"[Blank, Red]",Scatter chart
"[Hspa1b, Hspa1b]",Line chart
1,2.0
0.333333333,11.551282051282053
"[Normosmia, Hyposmia]",Vertical Boxplots
No,no
17,Vertical Bar chart
"[Badene, Ladenet]",Line chart
1.6667,-Log(P)
"[0.1, 0.2]",Line chart
No,Linear
No,yes
"[Class, Class]",Vertical Bar chart
Yes,no
1.8,Vertical
"[N42, N44]",Line chart
"[LaCoQ, LaCoQJ]",Line chart
No,yes
"[Quarter, TEMPORAL TRENDS in LOW DOSE DISCHARGE",STEMI
No,no
0.4,0.0
Yes,no
"[Plain, WP]",Line chart
Container Category,April
"[Perturbation, Perturbation]",Line chart
"[Ae6r, Meeer]",Vertical Bar chart
"[Reported, No drugs, With drugs]",Line chart
Yes,yes
"[Do, EUR]",Line chart
250,15.224010439321447
No,yes
"[1, 2]",Vertical Bar chart
Yes,no
"[Voice, Video, Internet, Internet, Internet, Internet, Internet, Internet, Internet",Horizontal Bar chart
"[CM, FA10, GB45-10, GB25-1",Line chart
Control group,Line chart
"[Age (days), Assitage Daily Feed Intake == Assit",Line chart
Yes,yes
"[CEU, JPT-CHB, YRI]",Vertical Bar chart
"[Rdlow-up (months), Tka-Tka (tka",Line chart
No,no
"[Center 1, Center 2]",Line chart
"[Gamma-ray energy / keV, 450-760",Line chart
"[Automobile, Motorcycle,7-11, 9-11]",Vertical Bar chart
No,no
No,no
1,Scatter chart
"[SP+H, SP+H+DP, SP+H+DP+SP1",Line chart
No time/too far away,Tested recently
"[W, B]",Line chart
"[Samples, R for r]",Line chart
0.1,Vertical
20,"20, 15, 10, 5, 0"
"[Estradiol, Bisphenol A]",Line chart
No,numerical
476,540.0683630839347
Yes,yes
Yes,yes
10,Line chart
"[Inside I, Inside II]",Line chart
2,no
"[Time, sec]",Line chart
"[Preventions, Chains]",Line chart
No,no
"[Wavenumber (cm> <1)> <), Wavenumber (cm> <2",Line chart
"[1, 2.3, 3.0]",Scatter chart
Yes,no
0.5,Line chart
"[Strain, Strain rate curve, Strain rate curve]",Line chart
"[25, 35]",Line chart
"[Strain, Elastic behavior of PET]",Line chart
12,Line chart
Yes,no
"[20, 30]",Line chart
"[Relative R2 transcript level, Relative R2 transcript level]",Scatter chart
4,Line chart
"[Otlant Drug Usted, Otlant Drug Usted]",Line chart
20 (Degree),Line chart
Yes,no
8,no
Yes,yes
[Wavelength (nm)],Line chart
No,yes
"[Males, Females]",Line chart
"[Sheet resistance, Transmittance]",Line chart
"[0.1, 0.2]",Line chart
Yes,yes
"[0.5, 15.5]",Line chart
1.6,yes
4,2
12,2
"[1, 2, 3, 4]",Line chart
2,9
No,no
"[Serum CRP, ESR]",Line chart
100,0.0
Yes,no
1000,Line chart
Yes,no
"[Singies, Married, Married, Widowed, DId not own nets, D",yes
1.51,marker number
"[Group, Time]",Line chart
Yes,no
Roll Angle Estimate for Step Steer Input,Line chart
"[Transn||||ans4, Transn||||ans5]",Line chart
"[Component Number, Component Number]",Line chart
No,no
"[Males, Females]",Line chart
"[T, °C]",Line chart
No,yes
[Temperature (°C) | Temperature (°C) | Temperature (°C,Line chart
"[Time (h), 400]",Line chart
[Youth (N-177),Adults (N=251)
0.5,Vertical Bar chart
No,no
No,yes
"[Pt,Pd,]",Line chart
0.5,Scatter chart
"[Strain, Crosslink density]",Line chart
Yes,yes
"[ZnO, ZnO]",1.0 at% TiO_2 -ZnO
No,yes
No,yes
"[VA16, VA16]",Vertical Bar chart
"[0, 10]",Line chart
"[Latex / Binder ratio, Target compressive strength (28 days)]",Vertical Bar chart
"[Core collection lines, Cutivars]",Vertical Bar chart
Yes,yes
"[Anaeslundi, Smudans, Vdispar]",Scatter chart
"[1, 2]",Line chart
"[Women (n=9.826), Men (n=18.8",Line chart
1,1994
Text and Text representations,"90, 88, 12, 79, 99"
WTR,WT
"[PSNR, IREP]",Line chart
"[OA, F1-score, IoU]",Vertical Bar chart
"[Correlation, Stress (S))]",Line chart
No,no
Gingivitis,Horizontal Bar chart
4,11
"[K45.60, K45.30]",Line chart
"[Mobile Subscriptions in Developed Countries, Use Internet in Developed Countries]",Line chart
Yes,no
10,Line chart
"[Measurement time (sec), 20Fe79BiB",Line chart
1st,Line chart
"[Noise: 20, Noise: 10]",Line chart
"[0.1, 1.2]",Line chart
"[NdFeO+, NdFesCosO+, NdFe",Line chart
"[No AV, No AV Treatment]",Line chart
11-Mar,Line chart
"[AN-CNFs, CNFs]",Line chart
Yes,yes
192,yes
No,yes
"[Bam, Siroft, Kemnooj, Kemnooj]","Bam, Sirjan"
BMI,MM
"[cs@PANIGO, ds@PANIGO]",Line chart
"[Mid high TV exposure, Mid low TV exposure]",Line chart
"[Specimen without> <8> <equiiensis, Specimen with>",Line chart
"[N3, N4]",Line chart
Yes,yes
No,no
100,Vertical
[Current Transducer (0.18,Line chart
"[QWAS, QWAS+meta-analysis]",Line chart
"[Screw 8mm - PU composite, Screw 6mm - PU composite]",Line chart
"[25, 15]",Line chart
"[5, 10]",Line chart
Yes,no
0.4,Line chart
No,no
"[Without KD, With KD]",Line chart
20 degree (A),Line chart
"[1 - Specificity, 1 - Specificity]",Line chart
"[R1, R2]",Scatter chart
1st Floor,1st Floor
"[IDA, DDA]",Line chart
Yes,no
"[Diabetes, Ischaemic heart disease]",Horizontal Bar chart
"[Sensitivity, Sensitivity]",Scatter chart
"[Blue flame length of flame length, Jet flame length]",Line chart
Yes,yes
"[311, 611]",Line chart
No,no
"[PI-6, PI-9, PI-11, PI-13,",yes
"[Patients, Percentage of Patients]",Scatter chart
No,yes
Yes,no
0.05,40.253777412553234
"[Macerth, Maternity]",Line chart
Yes,yes
Yes,no
Yes,no
No,no
No,yes
"[SVM-linear, SVM-polynomial]",Line chart
"[Sn (as-deposited), O (as-deposited",Line chart
Yes,no
"[Without satin, Stannis nonnotherapy, Without satin]",Line chart
"[age, female]",Line chart
"[20, 21]",yes
[Time (year)],Line chart
No,no
"[HFO, SION]",Line chart
No,yes
Yes,yes
"[POM HEX, HEX4]",Line chart
No,no
"[Line, Average by line]",Line chart
"[Silicon, Active Disk]",Line chart
6,87.4628751741841
"[200, 210]",Line chart
[Applied load (N) | Applied load (N) | No,Line chart
1,Vertical
"[A17, A27]",Scatter chart
[Wavelength (nm)],Line chart
0.6368,Vertical
Yes,no
"[N=2, N=5]",Line chart
"[nMBG, nMBG2]",Line chart
miRNA25,Vertical Bar chart
"[oil shale-Kipp, concrete-Meyers]",Line chart
Yes,no
"[15, 20]",Line chart
"[T, K]",Line chart
"[Ribavirin, SAHA]",Vertical Bar chart
"[0.5, 0.6]",Vertical Bar chart
"[GO-BPA, GO-GO]",Line chart
"[Autocomrelation, Fitted exp, Ind 110 min, Ind 1",Line chart
"[No erosions, Erosions (n=13)]",Line chart
12,yes
"[Factors, Electorate]",Line chart
19,1
"[120, 150]",Vertical Bar chart
0.6,Horizontal
"[Date, Chain]",Line chart
10,40.0
Rat strain,Rat strain
2,Scatter chart
"[Wavenumber, Composite - α]",Line chart
160,Scatter chart
"[74, 75]",Line chart
[Wavenumber [cm] | WPI | WPH],Line chart
No,no
0.63,Vertical
"[B=0.2, B=0.5]",Line chart
Yes,no
Yes,yes
No,no
0.8,0.0031178715109286
10,Line chart
Yes,no
Yes,no
50,no
0.5,Line chart
"[60, 30]",Line chart
4,Vertical Boxplots
"[Wavelength (mm), Wavelength (mm) ]",Line chart
"[R_f, R_t]",Line chart
"[Hencky strain h, Hencky strain h]",Line chart
"[Region III, Region III]",Line chart
"[3e-24h, 3e-3h]",Line chart
0.5,Line chart
No,no
Child age in months,Line chart
9,3
1,Time (s)
No,yes
"[Survival functions, Survival functions]",Line chart
Yes,yes
"[Genetic, Permanent, Phenotypic]",Line chart
No,yes
"[1mM, 1mM]",Vertical Bar chart
No,no
"[wavelength µm, wavelength µm]",Line chart
"[Group 1, Group 2]",Line chart
"[TiO, TIO-B]",Line chart
Yes,yes
9,28
No,no
"[100 mg/L, 200 mg/L]",Line chart
1,"0, 10, 20, 30, 40,"
No,yes
No,yes
"[Intesity, Inte95]",Line chart
"[Dr, C, D]",Line chart
No,no
[HT60_4d and HT90_12h],"HT60_4d, HT90_30h"
"[India, USA]",Vertical Bar chart
"[Turkey, Estonia]",Intervention group
[Time (hour) | Depression | Noodepression],Line chart
Yes,no
Yes,no
8.40,yes
"[High Mercury, Low Mercury]",Line chart
0.6,Horizontal
Yes,yes
"[PC1, PC2]",Scatter chart
"[1, 4]",Line chart
"Between +6 and +5, which one has the peak value of 'Degree",+6
[Frequency (Hz) | No ferrite | No ferrite | 1,Line chart
OncoScore,OncoScore
No,no
"[Si, O, Hastelloy]",Line chart
Yes,no
2,5
Yes,no
0.51,0.3714678801989627
100,90.1449275362319
No,no
[Frequency (Hz) | Original Damper | Improved Damper],Line chart
10 μM,Line chart
5,Line chart
5,Vertical Bar chart
16.5,yes
No,no
"[Monday, Tuesday]",Line chart
Yes,no
"[S, E, COL]",Line chart
"[Strain, Exposed]",Line chart
"[RFS, RES]",Line chart
"[Chart, Data of previous importance, Chart of previous importance]",Scatter chart
"[Meg, Mirgo]",Line chart
No,no
No,yes
Yes,yes
"[High Breast Density, Low Breast Density]",Vertical Bar chart
"[Four, Three-dimensional distribution]",Line chart
No,no
"[GMRES, CG, Direct]",GMRES
"[Knowledge, File Fast]",Vertical Bar chart
No,no
"[Peptide, Non-Peptide]",Scatter chart
"[Tool T1, Tool T2]",Line chart
14,Line chart
No,no
"[No Pheno, PB Pheno]",Line chart
"[OPC, OPC-SF, OPC95/RCP5-SF",Line chart
[RANSAC(P) | RANSAC(E)],Line chart
101,Line chart
"[Testes, Rock Phosphate, Coal, 0.8]",Vertical Bar chart
"[B100, B100-5, B100-1",Line chart
0.214527778,0.8660198660198659
"[PADLMHOOD, AUC =0.9026]",Line chart
"[Temperature ('C'), Weight ('W')]",Line chart
No,yes
0.18,0.1428609176528320
"[Millimetres, Millimetres]",Line chart
96,no
"[DDQN/Multi-Input, DDQN/Multi-Input]",Line chart
"[As build, Released top]",Line chart
"[Pressure (Mpa), Ca, Ca4)]",Line chart
0.212888889,0.8598647818070068
No,no
Yes,yes
[Wavelength(nm)],Line chart
No,yes
"[Mitochondrial Position (bp), Mitochondrial Position (",Line chart
45000,Line chart
990,acetonitrile
199999,Line chart
Yes,yes
1600,no
"[C1, C2]",Vertical Bar chart
"[CEM I, CEM II, CEM III, CEM IV]",Line chart
"[Hot Lake Genomes (n=10), Hot Lake MAGs",Vertical Boxplots
0.7,yes
"[Turkey (males), Turkey (females)]",Line chart
"[Y-N, Y-N+1, Y-N+2]",Vertical Bar chart
"[100, 20]",Line chart
Yes,no
"[Male, Female]",Line chart
"[Complex (blade/flow), Complex (blade/flow), Complex",Horizontal Bar chart
"[P25, R-P25]",Line chart
1,Line chart
"[Micro/nanosized V2O5, RGO]",Line chart
"[Worries, Anxiety, Sadness, Sadness]",Vertical Boxplots
0.423406667,10.7
Yes,yes
No,numerical
4,Vertical Bar chart
Yes,"120, 100, 80, 60, "
"[R1, R2]",Line chart
"[YAG, AHCO.5]",Line chart
"[pi1, pi2]",Line chart
"[20, 27]",Line chart
16.9,16
No,no
"[Rhodamine B, Methylene blue]",Line chart
"[Option 1 FAL, Contraint based FAL, g/W]",Line chart
100,0.0
Yes,no
"[6a, 7]",Line chart
No,no
0.6,Vertical
PA6,Scatter chart
Yes,yes
"[Axis 1, Axis 2]",Scatter chart
"[Plain, Plain]",Line chart
Yes,yes
0.5,0.1823502926609635
No,no
Yes,no
"[GST, GSTT]",Scatter chart
b,All analysed genes (26460)
Yes,no
Yes,yes
"[S, E]",Line chart
4,Vertical Boxplots
"[Erosion test duration (minutes), Erosion test duration (minutes)",Vertical Bar chart
"[C1, C2]",Line chart
No,no
12,Line chart
100,"375, 400, 425, 450"
"[Frequency, Frequency ]",Line chart
3,Horizontal
1.6,0.0
"[0.06, 0.10]","0-9, 10-19"
No,no
"[Wavelength, Wavelength]",Line chart
"[Control group, Before surgery]",Vertical Boxplots
"[Months, Probability of endocentration]",Line chart
No,yes
Straight,"Stra8, Sycp2"
"[PC number, PC number]",Line chart
"[Degradalation / (mW/cm> <2)), Light intensity",Line chart
Yes,yes
"[AA (n=165), AT (n=143)]","AT (n=143), TT (n=40)"
No,no
5,Vertical
No,no
"[Cit, MSG, MSG]",Scatter chart
No,no
No,yes
No,categorical
Yes,yes
"[Time, Calms/I]",Line chart
No,no
"[Root 1, Root 2]",Scatter chart
Yes,no
1.033333333,no
Yes,yes
No,yes
"[CDM Start, CDM End]",Vertical Bar chart
"[0, 12]",Line chart
"[Low, High]",Line chart
[WAVELENGTH (nm)],Line chart
Yes,no
No,no
"[TiO2 Sol gel layer, TiO2 Nanoparticles]",Vertical Bar chart
"[0, 1]",Vertical Boxplots
"[Blue, Green]",Vertical Bar chart
No,no
"[P-ASP, L-ASP]",Line chart
No,no
places of worship,no
Yes,no
0.05,0.4838709677419359
1,0.0
Yes,no
Yes,no
No,yes
Control,Line chart
2,Line chart
"[Intensity (eto units), JCPDS 74-2",Line chart
"[530, 531]",Line chart
"[64,  65]",Vertical Bar chart
"[Male, Female]",Line chart
4,4
"[Ref sensor 8, Ref sensor 12, Ref sensor 16]",Vertical Bar chart
1,Line chart
"[Vg (V)/Vd=50 mV, Vd=",Line chart
"[Wadi upstream, Wadi upstream]",Line chart
100,Line chart
"[Shimzugawa, Minamsawa]",Vertical Bar chart
X46Cr13,\sigma = 64.6 MPa (0.2\sigma_
No,no
"[rower, type]",Line chart
"[Medical On, Vaccine On]",Vertical Bar chart
1,South Asian
"[Parks Tara MAGs (n=1233), Tully",Vertical Boxplots
120,"CE NTRAL, URBAN, SUB1, SUB2"
"[Ge, Br, Br]",Line chart
300,0.0048468517634218
0.05,Line chart
"[Cr.N, Cr.D.L]",Line chart
10,Scatter chart
Yes,yes
[Ph | 24.5 | 2.7],Line chart
18,yes
0.4,0.7043053504487116
No,yes
[Wavelength(nm)],Line chart
"[V=25rad/min, V=12rad/min]",Line chart
No,yes
Yes,yes
"[Baseline, Follow-Up]",Follow-Up
140,Deviation from mean (%)
4,Line chart
"[PREN, PREN_3]",Line chart
"[USEPA, CRC8]",Line chart
No,no
Control,Line chart
16,"50\mu g/mL, 100\mu g/mL"
"[Time (min), Time (max)]",Line chart
"[Global, Local]",Line chart
"[70.79, 80+]",Vertical Bar chart
0.215,5.492152345179598
"[Strain, The WE Model]",Line chart
"[Time/h, Time/h+LaTIO, LaTIO+LaT",Line chart
No,no
0.1,0.1
0.8,Horizontal
0.5,Vertical Bar chart
No,no
2,yes
"[Experimental line fitting, Experimental line fitting]",Line chart
Yes,no
Yes,no
No,yes
No,no
"[0.1, 0.2]",Line chart
"[Low fruit/Veget.Tobacco, Sedentary, Overweight/",Vertical Bar chart
Yes,no
"[Kaplan-Meier survival estimate, Kaplan-Meier survival estimate]",Line chart
"[Proposed model, Boundary effect model]",Line chart
Yes,no
Yes,no
"[Grungchou, Shouzhou]",Line chart
"[Smokers, Ex-smokers]",Line chart
"[Pes-20-BDP and Pea9, for the value of '","Pes-10-BDP, Pe9"
"[CCY, CCY]",Line chart
"[CSHIPEG-0.1, CSHIPEG-0.2]",Line chart
"[Vg (V), Vd=80 mV]",Line chart
Child was hungry,"Other reasons, Mother was sick, Advised at the hospital/HC, Mother had w"
60,2.1534786963556556
Yes,yes
"[T, T+F]",Line chart
0.46,"0.4, 0.2, 0.0, -0.2"
"[Csq*, Csq*4]",Vertical Bar chart
Yes,yes
1.01,Int
Yes,no
"[Kums, Kums-1, Kums-2, Kum",Horizontal Bar chart
"[Wavelength / nm, Wavelength / nm]",Line chart
0.214585714,0.7304582210242586
"[Salinity, Mass. winds]",Line chart
START codons,Start codons
"[SiO2/EP, SiO3/EP]",Line chart
"[35, 60]",Line chart
"[Days post challenge, Days post challenge]",Line chart
No,yes
"[Preschool Children, School-age Children]",Vertical Boxplots
"[AIN (A-100), A-100 /",Line chart
No,no
No,yes
"[Men, Ages]",Line chart
"[0, 10]",Line chart
7,Line chart
"[Group I, Group II]","Group I, Group II"
"[Alone, With Spouse, With Children]",Line chart
"[33, 141]",Line chart
0.5,yes
"[I, H, G, E]",Line chart
"[AAM, JCPDS, ICPDS_D, ICPDS_F",Line chart
"[2015, 2016]","W6W_within, Bt_within"
Yes,no
"[Nodule diameter (mm), Nodule diameter (mm) ]",Vertical Bar chart
Yes,no
Yes,no
Yes,no
No,no
"[1 - Specificity, 1 - Specificity]",Line chart
13,Vertical Bar chart
25,no
Yes,categorical
Yes,no
0.2,Vertical
"[Spliting, | 232]",Line chart
[I Viska sončava (n=43),Vertical Bar chart
Yes,yes
1,Scatter chart
"[CVA, CCF]",Vertical Bar chart
TIO,Line chart
Yes,no
"[Experimental Daua, II*Ord Model]",Line chart
"[+ Giide, + Giide]",Scatter chart
"[Chart, Type of chart]",Line chart
"[Particle size [Jum], Particle size [Jum] ]",Line chart
[Serum zonulin (ng/mL)],Scatter chart
Yes,yes
"[Nicotine, Alcohol, Combination]",Vertical Bar chart
Yes,yes
No,yes
Yes,yes
No,no
"[SELFA decile, Diabetes Decile]","5, 6, 2, 4, 3, 1"
"[OFS, OFS-Acc, OFS-Acc-Acc]",Line chart
[T (K)/T (K)],Line chart
"[Unaged, Room Temp. 1 year Aged]",Line chart
No,no
Yes,yes
No,yes
HS,Would Use
No,no
No,no
"[Strain, Strain]",Line chart
No,categorical
"[Singular Value, Regular Value]",Line chart
"[Thin film, Solution]",Line chart
0.1,no
0.0001,Vertical
"[71, 440]",Line chart
5,66.78684687405618
"[OFS way, ENC way]",Line chart
"[PA-1, PA-2]",Line chart
No,no
"[150.0, 190.0]",Line chart
"[control, 25mg/kg]",Vertical Bar chart
"[Forward, Back]",Line chart
"[GSV, GSV]",Vertical Bar chart
No,no
1100,1275.0
"[0.5, 1.2]",Line chart
"[F-ERF, I-ERF]",Vertical Bar chart
"[Wavelength (um), Wavelength (um) + T0,]",Line chart
"[P, Decreased inn rate, Decreased inn rate]",Line chart
PcAITP,no-AITP
Yes,no
"[125, 100]",Line chart
"[1 - specificity, 1 - specificity]",Line chart
"[-10, -12]",Line chart
"[Polymorphic position, Polymorphic position]",Scatter chart
"[100, 100]",Line chart
59,no
[Hydrosatic pressure _ c _ MPa],Line chart
"[Logistic Reg, Valve Bayes]",Line chart
10,Vertical Bar chart
140,"1400, 1200, 1000, "
"[T, T-5 K, T-300 K]",Line chart
Yes,numerical
Yes,yes
[Wavelength (nm)],Line chart
"[Voltage (Volts), Temperature (C), m-",Line chart
No,yes
'pH,4
"[83.5, 209]",Scatter chart
"[Coarse network, Medium network]",Line chart
Yes,yes
"[20, 40]",Line chart
0.2125,1.3296888569676995
No,no
20,no
"[10, 100]",Line chart
"[1, 2, 3]",Line chart
No,no
0.06,Vertical Boxplots
m/z,Vertical Bar chart
2,1
4,5
100,40.0
"[14, 15]","corynebacterium..., Bacillus sp."
"[Wavenumbers(cm')], Wavenumbers(cm')]",Line chart
6,Vertical Bar chart
[Log (A/cm?) | Log (A/cm?) | EBM,Line chart
1200,Scatter chart
"[ColoLn3+1/μLM, ColoLn3+1",Scatter chart
1990,1990-1995APC = 1.76^
"[Separation efficiency, Butanol removal rate]",Line chart
4,Vertical
No,no
No,yes
No,yes
"[115.2 nm, 123.5 nm]","44.1 nm CS, 22.5 nm CS, 23"
"[Nidooc Amide 501, Nidooc Amide 12",Line chart
"[Measure, Mean]",Vertical Boxplots
No,yes
"[Record27, Advice15]",Line chart
"[CHF-CHF+N80, N80+N81]",Line chart
19.9,Line chart
"[Brain, Muscle, Single oocytes, Oocyte pools]",Vertical Boxplots
"[Fuzziness score, Fuzziness score]",Line chart
"[IV, IV]",Scatter chart
No,no
"[point A, point B]",Line chart
No,no
1.01,Number of days
"[Men, Women]",Line chart
No,yes
"[Tin, Tin, Al, Al, Al, Al, Al, Al, Al",Line chart
"[DEM simulation, BOND simulation]",Line chart
No,no
"[In (C/Q), Pure TíO)]",Line chart
1,35
4,Line chart
"[SE(SMD), SE(SMD)]",Scatter chart
No,yes
"[Time/h, Time/h-6000]",Line chart
Yes,yes
Yes,yes
2,2
Yes,no
No,no
"[Internet Use, Internet Use (centered))]",Line chart
"[Pen 60/80, Pen 60/80+1%",Line chart
Yes,yes
No,no
12,Vertical Boxplots
1 - Specificity,Line chart
"[A, B]",Vertical Bar chart
No,yes
"[E1, E2]",Vertical Bar chart
No,no
"[Not at all, A lot]","A little bit, A fair amount"
110,Line chart
120,Line chart
No,yes
[React - React - Chain - Chain - Chain - Chain - Chain - Chain -,Scatter chart
"[20, 700]",Line chart
"[Data Normal, Data After Implementation]",Line chart
100,Line chart
"[Fatal, Coldday]",Line chart
UQP,Vertical Bar chart
0.6368,Horizontal
15,Line chart
MAF,Line chart
1,Line chart
"[10, 11]",Line chart
"[Strains, Stannis]",Vertical Bar chart
"[Skline, Skline]",Line chart
"[2, 3]",Line chart
Yes,no
0.02,"-20, -10, 0, 10, 20"
"[Strain, Tensile properties (MHZ)]",Line chart
"[5, 10]",Line chart
"[T64, T94]",Line chart
No,no
Yes,no
"[Road, Rail]",Vertical Bar chart
7,no
20,22.069494203206485
Yes,yes
No,Line chart
1.8,Turn around time of DBS
"[Time (min), Time (max) ]",Line chart
"[w, b]",Line chart
"[Gas pressure, 7/ MPa]",Line chart
"[Temperature ('C'), 0.15, 0.2",Line chart
Yes,no
"[South Asia, East Asia and Pacific]",Vertical Bar chart
"[Males, Females]",Vertical Bar chart
"[Swimming-associated illness, Swimming-associated illness]",Line chart
14,Line chart
"[S England, Midlands Wales]",Line chart
"[0, 1]",Line chart
No,yes
"[50 kV/cm, 60 kV/cm]",Line chart
0.8,1.0
"[Ionization Cluster Size Distribution (ICSD), Netocal Lens]",Line chart
No,no
1,Vertical Bar chart
"[EPAP, EPAP]",Line chart
No,no
"[140, 180]",Vertical Bar chart
1.5,Vertical
"[Mucin, Current Density ( A/cm* ) )]",Line chart
No,yes
No,no
0.05,0.0256615878107457
"[PF, 100-BPP]",Line chart
No,no
"[g, h]",Line chart
"[Hy01, Hy02]",Line chart
"[Apparent, Bias-corrected]",Line chart
TVMNNF,DSWPT
"[1, 2]",Line chart
No,yes
"[Number of features, Number of features]",Line chart
Yes,no
Yes,no
Time In days,T/XYcodes
"[Diabetes, Diabetes]",Vertical Bar chart
"[CsPbBr//OMeTAD, CsPbBr/",Scatter chart
No,no
74,"SL, NI, HB, SN, WL, BB, MV, ST, NR, BY"
Yes,no
"[A. Pc, B. lipid]",Line chart
Control t=0,Vertical Bar chart
1,Line chart
"[control, 5, 9]",Vertical Bar chart
5,Line chart
"[NA, O., RA]",Line chart
"[DMSO+PEG, 10mM GA+PEG]",Line chart
"[Clinical cases (per month), Clinical cases (per month)]",Line chart
"[GaAs,GaAs_GaAs_GaAs]",Line chart
"[P, I, P-0.002]",Scatter chart
No,yes
Yes,yes
"[T, steady stage]",Line chart
1001305,Line chart
Clonogenic assay,Line chart
No,no
4,7
"[TRIP Stress-Strain, TRIP Stress-Strain]",Line chart
"[B, B+B]",Line chart
0.656722222,1.063662374821173
No,yes
"[2, 4, 12, 15]",Line chart
No,yes
[Gov't hospital (N=57) and 'Neighbors,"Pharmacy (N=174), NGO clinic / worker (N=17)"
Yes,no
"[21, 22, 23]",Vertical Bar chart
"[Others, AE, MS]",Vertical Bar chart
No,yes
10,Vertical
Yes,no
64,10.0
2,18
"[HORNBY, HOT]",Scatter chart
No,yes
"[Time, Total]",Line chart
0.8,no
No,no
"[1, 4]",Line chart
"A, B, C",Scatter chart
Yes,no
"[PS F31, PS F15]",Vertical Boxplots
No,Line chart
"[Sample, Ratefaction curves of samples]",Line chart
No,no
1,Elliptical
"[CoMn, CoMn(0.25)]",Line chart
7,Line chart
0.5,Scatter chart
"[5925, 597]",Line chart
"[45, 95]",Line chart
No,no
"[Average, Median]",Scatter chart
15,Line chart
"[Current Density (A/cm)], Current Density (A/cm)]",Line chart
No,yes
"[Pain Painkiller use, Pain Painkiller use]",Line chart
No,categorical
No,no
"[Time [min] | Time [max] | [110, 10",Line chart
Yes,yes
"[0.19, 0.20]",Scatter chart
Yes,no
0.6,Vertical
3,Vertical Bar chart
Before,"S, B, a, Y"
Yes,yes
"[Consensusus, EAGLE2, BEAGLE]",Vertical Boxplots
120,Line chart
"[Rearing period, Day length (Min)]",Line chart
90,yes
"[Cough 23 weeks suggestive of TB, Cough 23 weeks suggestive of",Mongolian & others
model_10,Line chart
The Number of Patients',"3, 5, 70, 220, 360"
No,yes
"[Adelaide is currently feeling the effects, In the next 5 years]",Vertical Bar chart
No,yes
0.05,yes
4,6
Control,Line chart
"[PN1, PN2, PN3, PN4]",PN2
4,1
No,no
7,mean
"[Emotion, Background, Notice]",Line chart
"[Aribasaáore, Dimvæ2, Dírovoz]",Vertical Bar chart
Yes,no
Municipality of Caratinga,Line chart
No,no
"[Dhaka, Dhaka]",Vertical Bar chart
0.5,Vertical Bar chart
"[Logu, P-value (low glucose diet)]",Scatter chart
"[Energy (eV), Energy (eV)]",Line chart
Yes,no
"[7, 750]",Line chart
"[AunPs, AunPs_CEF]",Line chart
No,categorical
8,2
19.6,"West Hills HV, West Hills MV, Vestal HV, Vestal MV, Lon"
10,"Facility, Community, Traditional, No Care, Facility, Community, Traditional, No Care, Facility"
"[Befor reduction, Atler reduction]",Line chart
Yes,yes
"[16, 19]",Line chart
"[replicates, replicates]",Line chart
Yes,no
"[Sample Size, Communication Type]",Line chart
"[Analog, PZT A1uate Signal]",Line chart
"[1, 4]",Line chart
Yes,yes
"[Snacking Patterns, Soacking Patterns]",Vertical Bar chart
No,yes
"[1, 2]",Line chart
Yes,no
"[E1, E2]",Line chart
"[Distance in A, Distance in B]",Line chart
"[PEELF, PELF 1, PELF 2, PEL",Vertical Boxplots
"[Male, Female]",Vertical
"[D1-316, D2-317]",Line chart
No,no
"[Parallel, Serial]",Line chart
0.8,Lowest
Yes,no
"[Physiological, Psychological, Resistance and tolerance]",Vertical Bar chart
No,no
123,"Dako HerceptTest (Dako), INFORM HER2 Dual ISH (Ro"
0.5,Line chart
"[AE-9, AE-11]",Line chart
"[Kernel density estimation, Empirical distribution]",Scatter chart
Yes,no
"[Laeqzen, Laeqzen_d8, Laeqzen_",Line chart
No,yes
No,yes
No,no
"[Bumchart, Serex]",Vertical Bar chart
"[Males, Females]",Line chart
"[Logil/A-cm*2, No-Logil/A-cm*",Line chart
"[P110, P110+1, 5C-P1","P110, 5Cr-P110"
Yes,no
"[AUC, ACC]",Line chart
"[ALIF+MFuzzyEnSVM, EMD+MFuzzy",Line chart
"[756, 7564]",Line chart
No,no
60,no
13,Line chart
"[Temperature ('C)','Hum No' ('W)",Line chart
"[5, 15, 20, 35]",Line chart
[Courtyard quality: | Low | High],Vertical Bar chart
4,1
"[Wet Season, Dry Season]",Vertical Boxplots
Yes,yes
298,298.0
4,Line chart
No,no
Family,"Araceae, Potamogetonaceae, Ceratophllaceae, Typhaca"
"[Mutation, Amplification, Deep Deletion]",yes
1975-1979,Line chart
"[Low SC, High SC]",Line chart
"[Schools, Full Service Restaurants, Quick-Service Restaurants]",Vertical Bar chart
"[0.11, 0.28]",Line chart
4,Scatter chart
"[Control, Gate Voltage (V)), CFI+SIN CESL]",Line chart
No,no
"[Sep = 1, Jan = 2]",Line chart
which major ticks has the minimum value greater than that that42,"26%, 0%, 55 %, 9%"
No,no
No,numerical
No,no
