predictions,labels
No,no
bottom left,Lower Center
Air pollutants concentration (µg ),Air pollutant concentration (\mu g/ m^3)
1000,Scatter chart
0.2000000000000000,Vertical Bar chart
100,Line chart
2.0125,Line chart
12.46666666666667,13.766312594840668
0.0000000000000000,Affected
No,"0, 1, 2, 3, 4, 5, "
No,no
No,yes
No,yes
0.0000000000000000,Line chart
10.0,Horizontal Bar chart
No,no
No,yes
6.084210000000001,Line chart
24,Vertical Bar chart
0.0,"89.1, 1.1"
2,2
No,yes
Yes,yes
0.0000000000000000,Line chart
1.33,Scatter chart
4,4
No,0.6
No,no
No,yes
2.0,Line chart
No,yes
0.0000000000000000,Scatter chart
0.1,Scatter chart
No,yes
Yes,yes
354.0,Line chart
0.0116666666666666,Line chart
944.0,Line chart
No,no
0.0010000000000000,Line chart
0.1000000000000001,999999.0
No,no
No,"Group I, Group II, GroupIII, Group IV, Group V, Group VI"
0.0000000000000000,Line chart
12.8888888888889,Line chart
0.0,Line chart
36.0,Line chart
0.0030000000000000,Vertical Bar chart
No,"Air particulate matter, Noise"
No,no
91.7,Line chart
1.7999999999999998,Line chart
25.0,Vertical Bar chart
1,Line chart
No,no
No,no
No,no
No,yes
1.0,"2, 3"
4,10
60.00000000000001,Line chart
0.0208333333333333,0.0
0.8300000000000001,0.0
1,1
11700,Vertical Boxplots
No,no
0.0000000000000000,Line chart
No,yes
0.0,Line chart
300,Line chart
No,no
12.0,"Alerting to \n wrong medicine, Prompting \n admin of \n forgotten \n"
12,12
No,yes
200,Line chart
14.0,Horizontal Bar chart
0.0158333333333333,R=3
0.833333333333333,Line chart
No,no
No,yes
0.1000000000000000,Line chart
0.2400000000000000,Line chart
1,Horizontal Bar chart
0.1000000000000000,Line chart
36.0,Line chart
170.0,Line chart
0.0000000000000000,1.0
0.0100000000000000,Line chart
1280.0,"0, 200"
0,Line chart
No,yes
4380,Line chart
1750,Line chart
0.1000000000000000,Line chart
0.005,Line chart
0.0000000000000000,Scatter chart
27.25,Line chart
No,yes
2.0,Vertical Bar chart
1000.0,"TCP, ti_PU_1"
76.0,Line chart
100.0,Line chart
0.9,Line chart
12000.0,Line chart
2.5,Line chart
0,7
600000,Line chart
0.0000000000000000,Line chart
No,yes
0.0000000000000000,Scatter chart
0.0000000000000000,Line chart
No,yes
No,no
10.0,Line chart
44,Vertical Bar chart
4,1
100.0,Line chart
No,no
No,yes
0.0000000000000000,Scatter chart
No,Female
No,yes
0,Line chart
0.6,Line chart
4,1
2000,Line chart
0.9125,Line chart
200,Line chart
No,no
No,yes
1.0,Vertical
120,Line chart
12.3,Vertical Bar chart
6.1,Line chart
No,yes
No,no
0,Line chart
No,yes
200,Line chart
No,no
10.0,Line chart
100.0,Vertical Bar chart
4,1
1600,Line chart
3.0,Line chart
No,no
Yes,no
No,no
100,Line chart
11.2,Vertical Bar chart
No,no
100.0,Vertical Bar chart
3.0,Line chart
0.0000000000000000,Scatter chart
10.0,Line chart
0.0,"c.-233 C>T, Basic"
No,yes
No,no
13.3333333333333,Vertical
Yes,Skewed
0.0000000000000000,Line chart
1200,Vertical
1.0,"Saline, CNP"
430,Line chart
No,"800, 600, 400, 200"
No,no
4,6
0.0,Line chart
No,yes
No,no
No,no
100.0,design value
13.0,Line chart
0.0,Line chart
% of the dependents of the dependents of the dependents of the dependents of the,% Abnormal Gonad Arms
Years,Specificity (bits)
No,no
0.1142857142857142,Line chart
0.0000000000000000,Line chart
No,no
No,yes
No,no
1.4,Line chart
13.0,Line chart
0.0100000000000000,0.0
100,Vertical Bar chart
0,Operatlng workers
No,no
No,no
0.252525252525252,Line chart
0.0,0.0
2400,Line chart
10000,Scatter chart
110.0,Line chart
0.0000000000000000,Line chart
0.634444444444444,Scatter chart
0.1481481481481481,4.432670496187792
100.0,Line chart
No,yes
0.0062,Vertical Bar chart
0.0,Line chart
No,yes
0.0,"cheese, dessert, other milk products, meat{beef, pork, lamd, chicken"
Yes,yes
1254.0,Line chart
No,no
No,yes
1000.0,Vertical
11.0,Vertical
100.0,Line chart
No,no
1000,Line chart
0,Line chart
No,no
0,Scatter chart
No,no
No,yes
0.0400000000000000,Line chart
No,"V-->I, V--->M, A--->T, G--->S,"
Year,Viscosity [Pa s]
2444.0,Line chart
No,no
16.25,Vertical Bar chart
No,yes
244.0,Vertical Bar chart
0,Line chart
4000,Vertical Bar chart
0.0,Scatter chart
0.0000000000000000,Scatter chart
0.8999999999999999,Line chart
11000,Line chart
1600,Line chart
No,no
No,"1.0, 0.8, 0.6, 0.4"
0.0100000000000000,Scatter chart
0.0000000000000000,Line chart
0.0,"Transmembrane, Cell adhesion"
No,yes
10.0,Line chart
12.0,Vertical Bar chart
0.63,Vertical
0.0000000000000000,Scatter chart
1.0,Line chart
No,no
400,Line chart
100,Line chart
No,no
No,yes
No,no
10.0,Line chart
10.0,Line chart
400,Line chart
0.0,"LR, MZ, LR, MZ, LR"
0.056,Line chart
0,Line chart
No,yes
0.2000000000000000,0.1298701298701298
1500,Line chart
2,Vertical Bar chart
1,Scatter chart
0.675,Line chart
No,yes
113.0,Line chart
No,Linear
No,no
1000,Line chart
No,yes
No,yes
No,no
100,Line chart
No,yes
No,yes
0.116666666666667,Vertical Bar chart
1.0,Line chart
No,yes
0.0000000000000000,Line chart
No,yes
0.0000000000000000,-0.0007948742379859
0.4000000000000001,Line chart
No,no
0.6,Line chart
Yes,yes
No,yes
100,Vertical Bar chart
No,no
0.13,Line chart
1000,Vertical
16.0,Line chart
No,no
No,no
No,yes
bottom left,Upper Center
0.0000000000000000,Line chart
34.0,Line chart
0.0716294707947079,nMn-bamboo
No,no
20.0,0.0
16.0,Line chart
100,Line chart
No,no
36.25,Area A2
100.0,Vertical Boxplots
1.0,0.4342655094824817
No,yes
No,no
98.0,Line chart
1.0,Line chart
No,no
Year,Proportion (%)
100.0,Line chart
0.1,Line chart
3000,Line chart
No,no
0.1000000000000000,Line chart
1,Line chart
Yes,categorical
0.0125,Line chart
0.0999999999999999,Scatter chart
No,no
1,1
Year,Time t (s)
No,no
6,Line chart
0.0,0.0
0.0000000000000000,Line chart
10.000000000000002,"S3, G3"
No,yes
0.0173333333333333,Vertical Bar chart
No,yes
0.0000000000000000,Scatter chart
No,no
Yes,yes
1.25,Line chart
1000,Scatter chart
140.0,Line chart
No,no
No,no
64.0,Scatter chart
No,no
No,yes
10.0,Scatter chart
No,yes
No,"Py, MSNs, HTCC, Py@MSNs-HTCC, "
0.0000000000000000,Line chart
No,TC/CC
1000,Line chart
92.0,Line chart
3,Vertical Bar chart
4,1
No,no
No,yes
360,Line chart
No,"Au, 10^{2} R_{\odot }, 10"
No,no
2.25,Vertical Bar chart
110.0,Line chart
4.5,Vertical Boxplots
0.0,7.190619652948762e
62.0,Vertical Bar chart
60.0,Line chart
6.0,Vertical Boxplots
No,yes
-12.0,6.499999999999999
0.06,Line chart
1,Line chart
4370.0,Line chart
232.0,Vertical Bar chart
0.042,Line chart
10.0,Scatter chart
54.0,Line chart
23.0,Line chart
No,yes
No,yes
No,no
2,10
10,Horizontal Bar chart
0.0000000000000000,Line chart
No,no
200.0,10.0
34.4444444444444,Line chart
100.0,Scatter chart
1.525,Vertical Bar chart
16.0,Line chart
7.12448090448091,8.0
Yes,no
1.58421052631579,Line chart
No,no
120.0,Line chart
No,yes
No,yes
0,Vertical
0.8,Line chart
0.6,Line chart
0.0,Line chart
0.0000000000000000,Line chart
0.8080808080808081,0.4284595811313368
0.0,Line chart
No,yes
34.1666666666667,Vertical Bar chart
No,no
0.0000000000000000,Line chart
0.0000000000000000,Line chart
No,yes
No,"ET, FET"
303.0,Line chart
4,Vertical Bar chart
7.7,Line chart
0.0,Line chart
1000,"1342, 1575"
0.816666666666667,Line chart
0.6,Vertical Bar chart
90.0,Horizontal Bar chart
17.0,Line chart
4,Line chart
6500,Line chart
No,yes
0.8080808080808081,0.9753921038399135
No,no
100.0,Line chart
No,yes
No,yes
200,Line chart
No,no
1,Line chart
3000,Line chart
No,no
1000,Line chart
1200.0,Line chart
No,no
4,4
0.475,Line chart
0.0,Line chart
No,yes
20,Line chart
410.0,441.9878296146045
No,no
No,no
1234.0,Line chart
No,yes
No,no
0.0,Line chart
No,yes
10.0,Line chart
0.0000000000000000,Line chart
64.0,Vertical Bar chart
1.0,3.214285714285715
0.035,Line chart
0.0000000000000000,Line chart
Yes,yes
100000000000000001,Horizontal Bar chart
200,Line chart
0,Line chart
40.0,1.0
No,no
No,no
0.9999999999999999,Scatter chart
No,yes
No,no
149.0,Line chart
1.0,49.945115257958264
124.0,Line chart
0.0000000000000000,Line chart
No,"Gender, Male, Female, 87.1, 23.0, "
0.2088888888888888,0.0394443491682387
30.0,Line chart
10.0,Vertical Bar chart
No,"Ward-Manhattan, Mcquitty-Manhattan, Complete-Manhattan"
61.0,Vertical
0.5074999999999999,0.6361091672498252
0,Line chart
0.333333333333333,Line chart
No,yes
0.0026000000000000,0.0006606677754579
1.0,0.7974927675988428
24,Vertical
0.04,Line chart
Yes,yes
0.0300000000000000,Line chart
1,Vertical Boxplots
No,no
999,Vertical Bar chart
0,[unnamed data series #1]
Principe component 1 (10.333333333,Principle component 1 ( 10.3 %)
100.0,Vertical Bar chart
0.0000000000000000,Line chart
No,no
0.0,Line chart
51.00000000000001,Vertical
0.833333333333333,Horizontal
0,Line chart
0.0,Scatter chart
103.666666666667,Line chart
354.0,14.0
30.0,Line chart
No,yes
24.25,Line chart
1.33,Female
800.0,Line chart
No,no
Yes,no
16,Line chart
No,no
0.0053999999999999,0.006
10.2,Scatter chart
0,Horizontal
No,yes
No,no
10.0,Line chart
1,Line chart
0.0,<30 mins
No,no
6.4,Vertical Bar chart
6.0,Line chart
2.0,Line chart
0.04,Line chart
30,Line chart
100,Line chart
100,Line chart
0.0000000000000000,Line chart
4.4,Line chart
0.87,Vertical
100,Line chart
No,yes
0.0400000000000000,Line chart
No,no
No,no
8.0,Line chart
0,Scatter chart
93.8444444444444,Vertical Bar chart
No,no
60.0,Line chart
13.3,Vertical Bar chart
No,no
Yes,no
0.0100000000000000,(P)
No,no
0.0000000000000000,Line chart
1000,Line chart
No,no
No,no
No,no
4,4
240,Line chart
3.0,Line chart
No,yes
81.4444444444444,Line chart
0.0,Line chart
No,yes
No,no
No,yes
11.0,Line chart
No,yes
200,Line chart
No,yes
0,Vertical Bar chart
0.0,Line chart
0.0477272727272727,0.0
No,no
0.3125,Vertical Bar chart
0,584.3891756608791
No,no
0.0,0.0272288834054664
8.3,Vertical Bar chart
3.1,Line chart
6000,Line chart
0.8980000000000001,0.9801616822893419
0.0444444444444444,0.0707772514224126
No,no
0.571428571428571,Line chart
160.0,Line chart
No,no
4,1
23.0,Line chart
100,Line chart
bottom left,Upper Right
No,no
0.0000000000000000,Horizontal
178.0,2
1600,Line chart
No,wind speed in two weeks prior
25.0,Line chart
30.0,Line chart
No,yes
450000,Line chart
60.0,Line chart
776.0,Line chart
0.0000000000000000,Vertical
20,Line chart
No,yes
No,yes
No,no
No,yes
10.000000000000001,Line chart
10,Vertical Bar chart
No,yes
0,Line chart
1,Line chart
0.0000000000000000,Scatter chart
0,Line chart
0.1500000000000000,Line chart
4,2
0.0,Line chart
No,no
No,yes
15.0,Line chart
600,Line chart
0.0004,0.002
16.0,Line chart
1.05844444444444,Vertical
0.0,Line chart
No,yes
0.6,Scatter chart
10.0,Scatter chart
0.0000000000000000,Line chart
10.0,Line chart
0.002,Line chart
No,yes
24.0,Line chart
4.3,Line chart
120.0,Vertical Bar chart
No,yes
4.9,Line chart
610.0,Line chart
No,no
1.0,Ghazvin (less polluted area)
0,Scatter chart
184.0,Scatter chart
0.0000000000000000,Line chart
bottom left,Upper Left
12.0,Vertical Bar chart
81.0,Line chart
No,yes
100000,Line chart
Yes,yes
No,yes
1,Line chart
No,no
2000,Line chart
33.0,TCQ
No,yes
No,no
64.0,Scatter chart
1430.0,2000.0
No,yes
No,yes
0.0,0.0068613376730921
No,no
Year,Order
0.1,Vertical Bar chart
10,Line chart
Yes,yes
11.0,Line chart
0.733333333333333,Line chart
6.0,Line chart
No,no
10.0,Vertical Bar chart
0.2666666666666667,Line chart
0.44,Vertical
No,yes
No,no
3.8,Line chart
25.0,Line chart
1,Vertical Boxplots
No,no
0.2,Line chart
0,S
10.0,0.0107816711590296
450,Line chart
10.0,Vertical Bar chart
1,Line chart
0.0000000000000000,Vertical
0.0,Line chart
134.0,Vertical Bar chart
No,yes
No,fru
No,yes
3.5,Vertical
0.043,Vertical Bar chart
No,yes
0.0000000000000000,Vertical Bar chart
10,Line chart
No,yes
No,yes
1600,Line chart
1.0,Line chart
3.8,Scatter chart
16.5,Line chart
No,no
843.0,Line chart
Yes,yes
0,-55.0
144.0,Line chart
333,Line chart
100.0,Vertical
No,no
6.0,Vertical
0.0700000000000000,v
100.0,Line chart
10,Horizontal Bar chart
2.0,Line chart
No,no
No,no
550,Scatter chart
0.06,Line chart
No,"Bacteroidetes, Proteobacteria, Firmicutes"
1.0,49.93065187239938
No,"0, 0.02, 0.04, 0.0"
56.0,Line chart
No,no
No,yes
25.0,Line chart
No,no
0.952631578947367,Line chart
No,no
13.0,Line chart
0.003,Vertical Bar chart
0.0,3.3857868020304567
No,no
No,yes
600,Line chart
14.0,Line chart
0.0,0.25
No,yes
3,3
366.0,Line chart
No,no
No,yes
0.358333333333333,0.0
12,396
No,yes
1000,Horizontal Bar chart
0.0,0.0894759267149551
No,yes
91.0,Vertical Bar chart
No,no
No,no
0.0,*
100.0,"5, 5, 4, 4, 3, 3, "
81.0,Line chart
0.0000000000000000,Line chart
0.1,20.0
0.0870000000000000,Line chart
0.0,Vertical Bar chart
No,yes
No,SALK_003381_S
No,no
No,no
No,no
2500,Line chart
0.9000000000000001,Scatter chart
100.0,Line chart
No,yes
No,yes
100.0,Line chart
11.0,Line chart
No,no
1414,Line chart
0.0899999999999999,Line chart
No,no
10.0,Scatter chart
No,no
4,2
No,no
3,Vertical Bar chart
100.0,Line chart
No,yes
0.0,Line chart
No,no
10.3333333333333,"Mon, Thur"
0.0000000000000000,Line chart
No,yes
0.0,Scatter chart
60.0,Vertical Bar chart
No,no
0.0000000000000000,Line chart
No,no
0.245544444444444,Vertical Bar chart
2,7
2000,Vertical Bar chart
0.0103333333333333,Line chart
3.0,Line chart
21.0,Scatter chart
3,Vertical Boxplots
No,no
32.5624609494444,Line chart
0.0000000000000000,Vertical
11.0,Line chart
The amount of saturated fat in food,Healthy eating
0.0000000000000000,Line chart
8.15,Vertical
600,Line chart
10,Scatter chart
6.0,Vertical Boxplots
No,yes
No,no
26.0,Line chart
10.0,Line chart
30,Vertical Boxplots
1,Scatter chart
No,no
1.4087179487179488,1.4149855907780982
1000,Line chart
2.7,Line chart
2012,MIM Fugitive
1.0,2.357142857142857
0.333,Line chart
2000,Line chart
0.0,"1, 3"
16.0,Line chart
1000,Line chart
No,yes
0.0000000000000000,0.0089480325800160
1.7500000000000002,1.0
No,yes
0.1000000000000000,Line chart
0.0833333333333333,Line chart
0.1000000000000000,Scatter chart
84.0,Line chart
10.0,Vertical Bar chart
500.0,Line chart
240.0,Vertical Bar chart
6.66666666666667,Vertical Bar chart
83.8506806806806,64.0
No,no
No,no
0.0000000000000000,0.0827586206896557
0,Line chart
No,no
No,"0, 4, 8, 12, 16, 2"
0.0000000000000000,0.2812448270153923
No,no
4,12
10.0,Line chart
3.55555555555555,Vertical
2.0,Line chart
24.0,Line chart
0,Line chart
0.0000000000000000,Line chart
No,no
0.0000000000000000,Line chart
2000,Line chart
0.04,Vertical Boxplots
3.299999999999999,0.6673728813559316
No,yes
8.0,Line chart
200,Line chart
No,yes
200.0,Line chart
166,Line chart
0,Line chart
No,no
100.0,Line chart
100.0,Line chart
No,no
0.0,Vertical
No,yes
0.0333333333333333,Line chart
No,numerical
No,no
0.0000000000000000,Line chart
No,yes
0.0,Line chart
0.0,WHR >= 0.6
Yes,yes
1500,Line chart
Yes,no
2000,Line chart
1000,Line chart
2.0,Vertical Boxplots
1,Scatter chart
10.0,0.0
Years,Chromosome 4 (cM)
60.0,Line chart
No,yes
No,no
17.1,Vertical Bar chart
1000,Line chart
121.0,Line chart
15000,Vertical Bar chart
No,yes
6600,Line chart
100,Line chart
100,Line chart
5,6
200.0,Vertical
100,Line chart
320.0,Vertical
No,no
0.4,Line chart
16,Line chart
100,Line chart
10.0,Line chart
No,no
0.6,Line chart
No,yes
43.0,Line chart
No,no
Yes,yes
No,yes
41.75,Vertical Bar chart
Year,Temperature (°C)
41.6666666666667,Vertical Bar chart
11.0,Line chart
No,no
2,12
No,no
10,Line chart
0.0,Line chart
34.0,Line chart
10000,Line chart
No,yes
0.0,0.0935958859103036
1000,Line chart
No,no
1666.0,Line chart
No,no
No,yes
0.0000000000000000,-20.0
10.3,Line chart
Yes,yes
4,1
No,no
0.9999999999999999,Vertical
0.0100000000000000,Line chart
370.0,Line chart
No,yes
36.0,Vertical Bar chart
0.766666666666667,Line chart
0.6,Line chart
0,Line chart
No,no
No,yes
4,1
0.0100000000000000,Line chart
1.0,Line chart
1,Line chart
No,yes
19,Line chart
Yes,no
No,no
No,no
10.0,Line chart
No,no
25.0,Line chart
10100,Line chart
16.0,Line chart
0,Vertical Bar chart
0.9999999999999999,Line chart
0.0,Line chart
1.0,3.914130434782608
0,Scatter chart
No,yes
2.0,Vertical Bar chart
100.0,Line chart
0.0,significant
No,no
0.625,Line chart
6.33333333333333,7.0
No,no
No,no
63.0,Line chart
0.0,Scatter chart
3.0,Vertical Bar chart
12.1212121212121,Mildly insecure
3000.0,Line chart
8.0,Vertical
No,no
No,"0.0, 0.5, 1.0, 1.5"
No,no
0.4,Line chart
No,yes
0.6,Vertical Boxplots
121.0,Line chart
10.0,Line chart
16.0,Scatter chart
164.0,Line chart
10.0,mRNA content
200000,Line chart
0.8,Line chart
16.0,Vertical Bar chart
1,1
1.04444444444444,Line chart
No,Q. opienensis
No,no
537.0,Line chart
340.0,Vertical Bar chart
300,Line chart
1283.0,Line chart
14.0,Vertical Bar chart
No,yes
No,no
0.1000000000000000,Line chart
No,no
0.0,Line chart
No,yes
0.0999999999999999,Line chart
90.0,Line chart
1.5,"1, 3"
No,no
0.0000000000000000,Line chart
47.0,Line chart
12,12
10.0,Line chart
1.0,Line chart
100.0,Line chart
No,no
Time (h),time (h)
No,no
10,Line chart
100.0,Line chart
100.0,Scatter chart
Yes,yes
No,yes
No,no
Neonatal,No conflict event
0.9999999999999999,Line chart
No,Linear
0.5,Line chart
0.0,Line chart
No,"0.1, 0.2, 0.3, 18."
No,no
220.0,Line chart
6.0,Line chart
No,no
3.0,Vertical Bar chart
0.666666666666667,Line chart
0,Line chart
0.0010000000000000,Line chart
1600,Vertical Bar chart
47000,Scatter chart
No,no
0.114285714285714,Line chart
100.0,Line chart
16.0,"single, undetermined, multiple, D, OJ, QP, A, 0"
No,yes
No,no
7.0,Vertical
No,"1, 1.5, 2, 2.5, 3,"
No,no
0.4,Vertical Boxplots
1200,Line chart
0,Line chart
10,Vertical Boxplots
bottom left,Upper Right
No,no
No,no
36.0,Line chart
No,yes
0.016,Line chart
3.0,Vertical Bar chart
72.0,Scatter chart
Yes,no
2.66666666666667,Line chart
0.0000000000000000,0.9748247953150064
12.3,Line chart
No,no
100.0,Line chart
262,Vertical Bar chart
100,Line chart
100,Vertical Bar chart
1,Horizontal Bar chart
No,yes
10.0,Line chart
1.0000000000000009,0.8133668812337349
No,no
66,Line chart
No,no
No,no
61.0,Vertical Boxplots
100,Line chart
0.8621212121212121,Vertical Bar chart
20.0,Line chart
24.0,Line chart
0.0000000000000000,Line chart
40,Line chart
No,no
No,yes
bottom right,Center Right
25.2588235294108,Vertical Bar chart
1640,Line chart
4,13
No,yes
30.0,Line chart
330.0,Scatter chart
0.0000000000000000,Line chart
80.0,Line chart
No,no
0.9999999999999999,Line chart
160.0,Line chart
No,no
0.0150000000000000,Line chart
10.0,Line chart
0.0000000000000000,0.0212206510580521
0,Line chart
1.0,Line chart
164.0,Line chart
No,no
2,2
70.0,Scatter chart
No,no
No,yes
0.0,0.4416894279812426
No,no
14.0,Line chart
No,no
1,2
44.0,43.8336237593757
0,Line chart
No,yes
140.0,Scatter chart
10.0,Line chart
0.04,7
No,no
10.0,Horizontal
5,Vertical Bar chart
1,Scatter chart
No,no
No,yes
No,yes
87.3333333333333,100.77571669477234
No,no
0.4000000000000001,Line chart
1.83333333333333,Line chart
10,Vertical Bar chart
0.9999999999999999,Line chart
No,no
No,no
10.0,2.7014825679416674
0.0,Line chart
130.0,Line chart
1.3,Line chart
0.6577,Line chart
0.2,Vertical Bar chart
1000,Vertical Bar chart
No,yes
1240.0,Line chart
332,Line chart
bottom left,Center Right
64.4,Line chart
0.0600000000000000,Vertical Bar chart
18.8,Horizontal Bar chart
1140.0,"2009, 2013"
10,Vertical Boxplots
12.0,Line chart
0.433333333333333,Line chart
No,no
1.0,Vertical Bar chart
0.0,Scatter chart
No,no
123.0,Line chart
24.0,Line chart
440.0,Line chart
No,no
3.0,Line chart
No,yes
No,yes
No,yes
No,"+100, -500"
No,no
0.4300000000000000,Line chart
10.0,3
No,no
No,"NE - non evaluable, ND - not done, +ve - positive, Merlin"
10.3333333333333,Line chart
